client timestamp,button,state,x,y
789.4730882644653,NoButton,Move,765,110
789.4790849685669,NoButton,Move,756,105
789.4880788326263,NoButton,Move,732,87
789.4960749149323,NoButton,Move,714,74
789.5030741691589,NoButton,Move,695,62
789.5100662708282,NoButton,Move,681,53
789.5190627574921,NoButton,Move,657,37
789.5270648002625,NoButton,Move,639,27
789.5470430850983,NoButton,Move,589,1
789.5680329799652,NoButton,Move,552,-26
789.577027797699,NoButton,Move,534,-14
789.5870220661163,NoButton,Move,519,-12
789.5975294113159,NoButton,Move,504,-11
789.6045248508453,NoButton,Move,496,-9
789.6255128383636,NoButton,Move,468,-21
789.6355085372925,NoButton,Move,453,-10
789.6485023498535,NoButton,Move,434,-12
789.659494638443,NoButton,Move,419,-10
789.671487569809,NoButton,Move,404,-8
789.6874856948853,NoButton,Move,389,-8
789.707469701767,NoButton,Move,371,-8
789.7184827327728,NoButton,Move,366,-3
789.728453874588,NoButton,Move,362,-2
789.7374522686005,NoButton,Move,359,-1
789.746443271637,NoButton,Move,356,-1
789.768438577652,NoButton,Move,352,-3
789.7794237136841,NoButton,Move,350,-1
789.7884249687195,NoButton,Move,349,0
789.7967665195465,NoButton,Move,349,-1
789.8057644367218,NoButton,Move,348,-1
789.8147575855255,NoButton,Move,347,0
789.8577353954315,Left,Pressed,347,0
790.0206396579742,Left,Released,347,0
791.6451213359833,NoButton,Move,347,1
791.652117729187,NoButton,Move,347,3
791.658118724823,NoButton,Move,349,8
791.6651327610016,NoButton,Move,352,17
791.6691250801086,NoButton,Move,355,23
791.6741058826447,NoButton,Move,359,33
791.6821148395538,NoButton,Move,370,57
791.6880989074707,NoButton,Move,380,80
791.7110834121704,NoButton,Move,424,175
791.7310705184937,NoButton,Move,487,282
791.7450680732727,NoButton,Move,563,370
791.7530591487885,NoButton,Move,596,398
791.7660660743713,NoButton,Move,632,427
791.7910404205322,NoButton,Move,685,464
791.8020374774933,NoButton,Move,706,479
791.811028957367,NoButton,Move,710,482
791.82302069664,NoButton,Move,712,482
791.838011264801,NoButton,Move,712,482
791.8629958629608,NoButton,Move,713,482
791.8729910850525,NoButton,Move,713,482
791.8809866905212,NoButton,Move,714,482
791.9079802036285,NoButton,Move,715,482
791.9369535446167,NoButton,Move,715,482
791.9499475955963,NoButton,Move,716,482
791.9569435119629,NoButton,Move,716,482
791.9679353237152,NoButton,Move,719,482
791.9869275093079,NoButton,Move,719,482
792.062962770462,NoButton,Move,720,482
793.7524297237396,NoButton,Move,721,483
793.7584266662598,NoButton,Move,723,484
793.7664222717285,NoButton,Move,729,489
793.7734274864197,NoButton,Move,741,496
793.779412984848,NoButton,Move,755,505
793.7844123840332,NoButton,Move,767,511
793.8034026622772,NoButton,Move,852,559
793.8104019165039,NoButton,Move,886,579
793.8163936138153,NoButton,Move,923,602
793.8233911991119,NoButton,Move,965,626
793.8293867111206,NoButton,Move,1000,645
793.8343832492828,NoButton,Move,1020,655
793.8383812904358,NoButton,Move,1039,665
793.8433790206909,NoButton,Move,1064,677
793.8503847122192,NoButton,Move,1088,691
793.859377861023,NoButton,Move,1113,704
793.8773603439331,NoButton,Move,1145,720
793.8823540210724,NoButton,Move,1147,722
793.8883504867554,NoButton,Move,1149,724
793.8943545818329,NoButton,Move,1151,724
793.8993451595306,NoButton,Move,1152,725
793.9043426513672,NoButton,Move,1153,725
793.9711165428162,NoButton,Move,1153,725
793.9884090423584,NoButton,Move,1154,725
793.9954051971436,NoButton,Move,1155,725
794.0094034671783,NoButton,Move,1155,725
794.0233881473541,NoButton,Move,1158,724
794.0293846130371,NoButton,Move,1159,724
794.0333826541901,NoButton,Move,1160,724
794.0383787155151,NoButton,Move,1160,724
794.0443787574768,NoButton,Move,1162,724
794.0503723621368,NoButton,Move,1162,724
794.0553715229034,NoButton,Move,1163,724
794.0623776912689,NoButton,Move,1163,724
794.3271386623383,NoButton,Move,1163,723
794.3331184387207,NoButton,Move,1163,722
794.3401112556458,NoButton,Move,1161,719
794.3481233119965,NoButton,Move,1156,713
794.3651037216187,NoButton,Move,1133,695
794.3750967979431,NoButton,Move,1100,678
794.3800871372223,NoButton,Move,1088,669
794.3850877285004,NoButton,Move,1066,657
794.3910837173462,NoButton,Move,1052,648
794.3980765342712,NoButton,Move,1014,627
794.4030752182007,NoButton,Move,985,609
794.409078836441,NoButton,Move,954,588
794.4150700569153,NoButton,Move,916,563
794.4200658798218,NoButton,Move,897,549
794.4310805797577,NoButton,Move,843,512
794.4480495452881,NoButton,Move,742,437
794.4560494422913,NoButton,Move,701,407
794.463042974472,NoButton,Move,658,374
794.4680387973785,NoButton,Move,638,360
794.4750339984894,NoButton,Move,605,335
794.4820301532745,NoButton,Move,582,318
794.4890284538269,NoButton,Move,554,295
794.5140190124512,NoButton,Move,493,252
794.5220084190369,NoButton,Move,462,229
794.5280070304871,NoButton,Move,447,220
794.5320007801056,NoButton,Move,439,213
794.5369989871979,NoButton,Move,430,207
794.540994644165,NoButton,Move,421,200
794.5479958057404,NoButton,Move,405,188
794.5529892444611,NoButton,Move,397,181
794.556985616684,NoButton,Move,390,176
794.5789737701416,NoButton,Move,364,154
794.5829708576202,NoButton,Move,357,148
794.5949676036835,NoButton,Move,347,138
794.6039662361145,NoButton,Move,340,132
794.6119542121887,NoButton,Move,335,127
794.6159534454346,NoButton,Move,332,125
794.6219499111176,NoButton,Move,329,122
794.6329503059387,NoButton,Move,324,118
794.6499354839325,NoButton,Move,315,110
794.656932592392,NoButton,Move,309,105
794.6639256477356,NoButton,Move,305,101
794.6709206104279,NoButton,Move,298,95
794.6789240837097,NoButton,Move,293,91
794.6839153766632,NoButton,Move,290,89
794.6899127960205,NoButton,Move,284,85
794.6949112415314,NoButton,Move,280,80
794.6989045143127,NoButton,Move,278,80
794.7178955078125,NoButton,Move,266,71
794.7248921394348,NoButton,Move,264,70
794.7308876514435,NoButton,Move,261,66
794.7518744468689,NoButton,Move,249,56
794.7598719596863,NoButton,Move,242,51
794.7658715248108,NoButton,Move,235,47
794.7698640823364,NoButton,Move,232,43
794.7928519248962,NoButton,Move,208,28
794.79784989357,NoButton,Move,200,21
794.8138375282288,NoButton,Move,180,2
794.8218424320221,NoButton,Move,172,-7
794.8318283557892,NoButton,Move,160,-12
794.8508353233337,NoButton,Move,136,-22
794.8658132553101,NoButton,Move,116,-21
794.8788065910339,NoButton,Move,105,-11
794.8868255615234,NoButton,Move,96,-9
794.8927965164185,NoButton,Move,93,-3
794.8997902870178,NoButton,Move,92,-3
794.9077916145325,NoButton,Move,88,-4
794.9277901649475,NoButton,Move,84,-7
794.9457643032074,NoButton,Move,82,-3
794.9497616291046,NoButton,Move,81,-1
794.9587581157684,NoButton,Move,81,0
794.9667551517487,NoButton,Move,81,-1
794.9787511825562,NoButton,Move,81,0
794.9867634773254,NoButton,Move,80,-1
795.0077304840088,NoButton,Move,80,-1
795.0687613487244,Left,Pressed,80,0
795.1996824741364,Left,Released,80,0
796.4533655643463,NoButton,Move,79,0
796.4713220596313,NoButton,Move,79,1
796.4823322296143,NoButton,Move,79,2
796.4913122653961,NoButton,Move,79,3
796.4993236064911,NoButton,Move,79,7
796.5063142776489,NoButton,Move,79,9
796.5122954845428,NoButton,Move,79,12
796.5162947177887,NoButton,Move,80,16
796.5412788391113,NoButton,Move,89,38
796.547277212143,NoButton,Move,98,56
796.5512731075287,NoButton,Move,101,63
796.5572729110718,NoButton,Move,108,73
796.5642654895782,NoButton,Move,115,85
796.5732641220093,NoButton,Move,131,106
796.582261800766,NoButton,Move,145,124
796.6122391223907,NoButton,Move,185,170
796.628231048584,NoButton,Move,223,218
796.6402363777161,NoButton,Move,243,252
796.6572425365448,NoButton,Move,258,276
796.6802003383636,NoButton,Move,266,295
796.6931941509247,NoButton,Move,272,307
796.7001886367798,NoButton,Move,276,314
796.7091851234436,NoButton,Move,279,320
796.7161786556244,NoButton,Move,281,326
796.7301921844482,NoButton,Move,288,337
796.747163772583,NoButton,Move,298,353
796.7531609535217,NoButton,Move,302,359
796.763151884079,NoButton,Move,308,370
796.7681488990784,NoButton,Move,310,375
796.7741467952728,NoButton,Move,314,383
796.7811408042908,NoButton,Move,318,397
796.7861387729645,NoButton,Move,320,405
796.7921364307404,NoButton,Move,322,419
796.8101296424866,NoButton,Move,321,458
796.8251175880432,NoButton,Move,318,476
796.8341128826141,NoButton,Move,318,483
796.8421077728271,NoButton,Move,317,489
796.849102973938,NoButton,Move,316,495
796.8580977916718,NoButton,Move,314,505
796.8811094760895,NoButton,Move,310,533
796.8900804519653,NoButton,Move,303,558
796.8970768451691,NoButton,Move,297,570
796.9020717144012,NoButton,Move,297,574
797.110757112503,NoButton,Move,296,574
797.1197535991669,NoButton,Move,297,569
797.1267499923706,NoButton,Move,295,569
797.1347439289093,NoButton,Move,295,561
797.1587309837341,NoButton,Move,294,565
797.1637284755707,NoButton,Move,293,567
797.1697254180908,NoButton,Move,293,569
797.1757211685181,NoButton,Move,293,570
797.1807219982147,NoButton,Move,293,571
797.1857168674469,NoButton,Move,293,572
797.1907119750977,NoButton,Move,293,572
797.1967089176178,NoButton,Move,292,573
797.2017064094543,NoButton,Move,292,573
797.2207000255585,NoButton,Move,292,572
797.2366850376129,NoButton,Move,291,572
797.2546901702881,NoButton,Move,292,572
797.2606863975525,NoButton,Move,292,572
797.2656824588776,NoButton,Move,292,570
797.2726809978485,NoButton,Move,292,570
797.2906692028046,NoButton,Move,292,569
797.2966678142548,NoButton,Move,291,569
797.3056709766388,NoButton,Move,291,569
797.312656879425,NoButton,Move,291,570
797.3166553974152,NoButton,Move,293,570
797.369163274765,NoButton,Move,293,570
797.3946323394775,Scroll,Up,0,0
797.4231324195862,Scroll,Up,0,0
797.4531865119934,Scroll,Up,0,0
797.4993658065796,Scroll,Up,0,0
797.6728615760803,NoButton,Move,293,570
797.6811063289642,NoButton,Move,293,569
797.684892654419,NoButton,Move,293,569
797.6908898353577,NoButton,Move,293,567
797.6998956203461,NoButton,Move,293,566
797.7148747444153,NoButton,Move,292,563
797.7198746204376,NoButton,Move,292,563
797.726870059967,NoButton,Move,292,562
797.7388615608215,NoButton,Move,291,562
797.7448754310608,NoButton,Move,291,562
797.7498581409454,NoButton,Move,291,561
797.914824962616,NoButton,Move,291,561
797.9228301048279,NoButton,Move,291,560
797.9298117160797,NoButton,Move,291,559
797.9368071556091,NoButton,Move,291,558
797.9458043575287,NoButton,Move,292,557
797.9507985115051,NoButton,Move,292,557
797.9577946662903,NoButton,Move,293,555
797.9637937545776,NoButton,Move,293,555
797.9827811717987,NoButton,Move,293,554
797.9947733879089,NoButton,Move,294,554
798.0087649822235,NoButton,Move,294,553
798.0167632102966,NoButton,Move,294,553
798.0207595825195,NoButton,Move,294,552
798.038991689682,NoButton,Move,294,551
798.0519580841064,NoButton,Move,295,551
798.1309130191803,NoButton,Move,295,551
798.1469163894653,NoButton,Move,295,550
798.1529002189636,NoButton,Move,296,550
798.1629140377045,NoButton,Move,296,550
798.1708941459656,NoButton,Move,296,549
802.0092890262604,NoButton,Move,296,549
802.0252859592438,NoButton,Move,296,546
802.0422735214233,NoButton,Move,296,546
802.0572612285614,NoButton,Move,296,545
802.0813195705414,NoButton,Move,296,545
802.25084400177,NoButton,Move,296,544
802.2668602466583,NoButton,Move,295,540
802.2808499336243,NoButton,Move,295,536
802.2948389053345,NoButton,Move,295,534
802.3008303642273,NoButton,Move,295,532
802.3178262710571,NoButton,Move,295,531
802.322820186615,NoButton,Move,295,530
803.2816977500916,NoButton,Move,294,530
803.2997009754181,NoButton,Move,291,530
803.3156921863556,NoButton,Move,289,530
803.3476641178131,NoButton,Move,288,530
803.4012072086334,NoButton,Move,288,531
804.6820976734161,NoButton,Move,288,531
804.6860747337341,NoButton,Move,287,528
804.6890645027161,NoButton,Move,286,527
804.694066286087,NoButton,Move,285,521
804.6980588436127,NoButton,Move,283,516
804.702054977417,NoButton,Move,281,510
804.7060546875,NoButton,Move,279,504
804.7120523452759,NoButton,Move,275,490
804.7160496711731,NoButton,Move,270,480
804.7200660705566,NoButton,Move,265,467
804.7240436077118,NoButton,Move,261,456
804.7400403022766,NoButton,Move,248,414
804.7520277500153,NoButton,Move,234,372
804.7580237388611,NoButton,Move,224,348
804.7650227546692,NoButton,Move,213,312
804.7700164318085,NoButton,Move,206,295
804.7740159034729,NoButton,Move,199,270
804.7790172100067,NoButton,Move,194,254
804.7830140590668,NoButton,Move,189,239
804.7880084514618,NoButton,Move,181,219
804.7950041294098,NoButton,Move,173,202
804.8169918060303,NoButton,Move,157,162
804.8209881782532,NoButton,Move,154,155
804.8269875049591,NoButton,Move,152,146
804.8359792232513,NoButton,Move,146,131
804.8399777412415,NoButton,Move,145,126
804.845972776413,NoButton,Move,144,121
804.8499720096588,NoButton,Move,142,113
804.8539686203003,NoButton,Move,142,110
804.8589684963226,NoButton,Move,141,105
804.8859524726868,NoButton,Move,137,87
804.893949508667,NoButton,Move,134,74
804.9019424915314,NoButton,Move,133,69
804.9089376926422,NoButton,Move,133,64
804.9169368743896,NoButton,Move,134,55
804.9239294528961,NoButton,Move,135,48
804.9299268722534,NoButton,Move,140,39
804.9449269771576,NoButton,Move,156,3
804.9519152641296,NoButton,Move,165,-14
804.9579110145569,NoButton,Move,180,-22
804.9639091491699,NoButton,Move,192,-17
804.9689035415649,NoButton,Move,202,-12
804.9739029407501,NoButton,Move,211,-15
804.9798986911774,NoButton,Move,228,-20
804.9838981628418,NoButton,Move,248,-20
804.9888925552368,NoButton,Move,261,-10
804.9968945980072,NoButton,Move,293,-19
805.0118849277496,NoButton,Move,345,-29
805.0208730697632,NoButton,Move,380,-18
805.026873588562,NoButton,Move,399,-8
805.0338649749756,NoButton,Move,422,-9
805.0388634204865,NoButton,Move,430,-5
805.0448603630066,NoButton,Move,443,-4
805.0498585700989,NoButton,Move,450,-2
805.0538558959961,NoButton,Move,458,-3
805.0588548183441,NoButton,Move,462,-2
805.0648481845856,NoButton,Move,465,0
805.083838224411,NoButton,Move,468,-1
805.1959161758423,Left,Pressed,468,0
805.3593213558197,NoButton,Drag,458,0
805.372318983078,Left,Released,458,0
805.38232254982,NoButton,Move,458,0
805.3873107433319,NoButton,Move,456,-1
805.3953034877777,NoButton,Move,456,0
805.404296875,NoButton,Move,456,-1
805.4122989177704,NoButton,Move,455,0
805.4462721347809,NoButton,Move,455,0
805.4652593135834,NoButton,Move,455,-1
805.4722566604614,NoButton,Move,454,0
805.4982423782349,NoButton,Move,454,0
805.5502123832703,NoButton,Move,453,0
805.7082304954529,NoButton,Move,454,0
805.7162239551544,NoButton,Move,454,0
805.7222263813019,NoButton,Move,455,0
805.7282195091248,NoButton,Move,456,0
805.7342138290405,NoButton,Move,457,0
805.7382152080536,NoButton,Move,457,0
805.7482168674469,NoButton,Move,458,0
805.7542107105255,NoButton,Move,459,0
805.7791905403137,NoButton,Move,459,0
806.4762494564056,NoButton,Move,460,0
806.4822251796722,NoButton,Move,460,0
806.4982147216797,NoButton,Move,460,1
806.5022358894348,NoButton,Move,460,1
806.5082097053528,NoButton,Move,460,2
806.5142047405243,NoButton,Move,460,3
806.5332083702087,NoButton,Move,460,4
824.6124815940857,NoButton,Move,459,1
824.6424653530121,NoButton,Move,405,-113
824.6564562320709,NoButton,Move,262,-249
824.6644611358643,NoButton,Move,164,-134
824.6694488525391,NoButton,Move,128,-40
824.6754477024078,NoButton,Move,75,-57
824.6814649105072,NoButton,Move,14,-57
824.7024326324463,NoButton,Move,-70,-70
824.7124321460724,NoButton,Move,-26,-19
824.7214205265045,NoButton,Move,-19,-11
824.7284142971039,NoButton,Move,-13,-7
824.7364106178284,NoButton,Move,-9,-3
824.741409778595,NoButton,Move,-3,-1
824.7564122676849,NoButton,Move,-1,0
824.7773878574371,NoButton,Move,53,16
824.7853937149048,NoButton,Move,101,38
824.7933828830719,NoButton,Move,148,61
824.8043706417084,NoButton,Move,243,114
824.81036901474,NoButton,Move,293,144
824.8183636665344,NoButton,Move,368,188
824.840354681015,NoButton,Move,486,298
824.8573443889618,NoButton,Move,552,401
824.8683502674103,NoButton,Move,580,457
824.8763320446014,NoButton,Move,611,514
824.8883233070374,NoButton,Move,656,576
824.9193086624146,NoButton,Move,758,675
824.9273092746735,NoButton,Move,869,756
824.9342966079712,NoButton,Move,917,787
824.938294172287,NoButton,Move,949,805
824.9562819004059,NoButton,Move,1061,865
824.9782712459564,NoButton,Move,1174,903
824.9902658462524,NoButton,Move,1236,917
825.0012617111206,NoButton,Move,1267,920
825.0092573165894,NoButton,Move,1285,920
825.0182523727417,NoButton,Move,1301,920
825.0232443809509,NoButton,Move,1306,920
825.0332505702972,NoButton,Move,1316,920
825.0542283058167,NoButton,Move,1329,916
825.0612351894379,NoButton,Move,1330,914
825.0662205219269,NoButton,Move,1332,914
825.071222782135,NoButton,Move,1333,914
825.0772144794464,NoButton,Move,1338,914
825.0832107067108,NoButton,Move,1340,913
